-0.276343,-0.783535,6.919285,
-0.270062,-0.773934,6.919285,
-0.251204,-0.745505,6.919285,
-0.219998,-0.699158,6.919285,
-0.177214,-0.636069,6.919285,
-0.124403,-0.557383,6.919285,
-0.064572,-0.463189,6.919285,
-0.002695,-0.356236,6.919285,
0.059002,-0.239208,6.919285,
0.117572,-0.114796,6.919285,
0.169706,0.014097,6.919285,
0.213240,0.144016,6.919285,
0.248505,0.270723,6.919285,
0.275651,0.390273,6.919285,
0.294546,0.499122,6.919285,
0.305320,0.594034,6.919285,
0.308379,0.672159,6.919285,
0.305687,0.730807,6.919285,
0.294976,0.768703,6.919285,
0.276774,0.783344,6.919285,
0.255590,0.775106,6.919285,
0.231931,0.746395,6.919285,
0.204387,0.697263,6.919285,
0.170182,0.629705,6.919285,
0.131504,0.545199,6.919285,
0.089532,0.445923,6.919285,
0.045624,0.334441,6.919285,
0.001254,0.213641,6.919285,
-0.041509,0.086468,6.919285,
-0.080177,-0.044151,6.919285,
-0.114606,-0.174448,6.919285,
-0.145760,-0.300238,6.919285,
-0.174451,-0.417406,6.919285,
-0.202089,-0.521940,6.919285,
-0.228069,-0.612333,6.919285,
-0.249428,-0.685471,6.919285,
-0.264936,-0.739227,6.919285,
-0.274173,-0.772094,6.919285,
-0.276343,-0.783535,6.919285,
