-0.529992,-0.689665,3.154633,
-0.519346,-0.683516,3.154633,
-0.487452,-0.665596,3.154633,
-0.434771,-0.636854,3.154633,
-0.362488,-0.597929,3.154633,
-0.272661,-0.548366,3.154633,
-0.168381,-0.483798,3.154633,
-0.059745,-0.405124,3.154633,
0.050006,-0.314092,3.154633,
0.156410,-0.211805,3.154633,
0.254255,-0.099621,3.154633,
0.339728,0.019604,3.154633,
0.412369,0.140618,3.154633,
0.471625,0.258630,3.154633,
0.516677,0.369486,3.154633,
0.547183,0.469268,3.154633,
0.563304,0.554387,3.154633,
0.567586,0.620817,3.154633,
0.556557,0.667559,3.154633,
0.530496,0.689150,3.154633,
0.497873,0.686315,3.154633,
0.460268,0.665614,3.154633,
0.414716,0.626135,3.154633,
0.357053,0.570998,3.154633,
0.290464,0.500766,3.154633,
0.216763,0.417068,3.154633,
0.138095,0.321827,3.154633,
0.056833,0.217243,3.154633,
-0.023819,0.105225,3.154633,
-0.100130,-0.012660,3.154633,
-0.171457,-0.132531,3.154633,
-0.238493,-0.249249,3.154633,
-0.301566,-0.357641,3.154633,
-0.362100,-0.452239,3.154633,
-0.420167,-0.533960,3.154633,
-0.468208,-0.600031,3.154633,
-0.503214,-0.648687,3.154633,
-0.524124,-0.678549,3.154633,
-0.529992,-0.689665,3.154633,
