-0.121281,-0.412005,8.304360,
-0.118056,-0.406949,8.304360,
-0.108387,-0.391974,8.304360,
-0.092410,-0.367557,8.304360,
-0.070521,-0.334326,8.304360,
-0.043485,-0.292893,8.304360,
-0.012760,-0.243300,8.304360,
0.018968,-0.187170,8.304360,
0.050225,-0.125832,8.304360,
0.079197,-0.060633,8.304360,
0.103852,0.006963,8.304360,
0.122975,0.075173,8.304360,
0.137109,0.141752,8.304360,
0.146635,0.204615,8.304360,
0.151683,0.261899,8.304360,
0.152523,0.311893,8.304360,
0.149557,0.353084,8.304360,
0.144214,0.384023,8.304360,
0.134838,0.404082,8.304360,
0.121591,0.411890,8.304360,
0.107071,0.407871,8.304360,
0.092085,0.393302,8.304360,
0.075921,0.368055,8.304360,
0.056689,0.333182,8.304360,
0.035907,0.289405,8.304360,
0.014308,0.237838,8.304360,
-0.007305,0.179794,8.304360,
-0.028100,0.116751,8.304360,
-0.046856,0.050200,8.304360,
-0.062087,-0.018396,8.304360,
-0.073994,-0.087073,8.304360,
-0.083580,-0.153609,8.304360,
-0.091723,-0.215808,8.304360,
-0.099551,-0.271552,8.304360,
-0.107267,-0.320015,8.304360,
-0.113673,-0.359300,8.304360,
-0.118300,-0.388184,8.304360,
-0.121020,-0.405838,8.304360,
-0.121281,-0.412005,8.304360,
