-0.485486,-0.841916,4.203244,
-0.475487,-0.832836,4.203244,
-0.445485,-0.806098,4.203244,
-0.395866,-0.762738,4.203244,
-0.327811,-0.703774,4.203244,
-0.243571,-0.629606,4.203244,
-0.147171,-0.537921,4.203244,
-0.047021,-0.430852,4.203244,
0.053831,-0.311014,4.203244,
0.151178,-0.180702,4.203244,
0.240210,-0.042498,4.203244,
0.317516,0.099911,4.203244,
0.382855,0.241155,4.203244,
0.435852,0.376293,4.203244,
0.475856,0.500980,4.203244,
0.502647,0.611212,4.203244,
0.516460,0.703410,4.203244,
0.519696,0.773892,4.203244,
0.509329,0.821371,4.203244,
0.485999,0.841541,4.203244,
0.456898,0.834833,4.203244,
0.422680,0.806086,4.203244,
0.380885,0.754955,4.203244,
0.327771,0.684267,4.203244,
0.266265,0.595231,4.203244,
0.198067,0.490037,4.203244,
0.125199,0.371280,4.203244,
0.049902,0.241920,4.203244,
-0.024780,0.104833,4.203244,
-0.095264,-0.037276,4.203244,
-0.160888,-0.180014,4.203244,
-0.222328,-0.318113,4.203244,
-0.280017,-0.446348,4.203244,
-0.335410,-0.559399,4.203244,
-0.387544,-0.656953,4.203244,
-0.430460,-0.735783,4.203244,
-0.461697,-0.793732,4.203244,
-0.480367,-0.829209,4.203244,
-0.485486,-0.841916,4.203244,
