-0.212094,-0.658808,7.588591,
-0.207000,-0.650687,7.588591,
-0.191712,-0.626633,7.588591,
-0.166427,-0.587410,7.588591,
-0.131770,-0.534023,7.588591,
-0.088986,-0.467473,7.588591,
-0.040481,-0.387922,7.588591,
0.009651,-0.297798,7.588591,
0.059414,-0.199320,7.588591,
0.106246,-0.094734,7.588591,
0.147271,0.013537,7.588591,
0.180679,0.122609,7.588591,
0.206953,0.228938,7.588591,
0.226394,0.329229,7.588591,
0.239009,0.420518,7.588591,
0.245022,0.500096,7.588591,
0.244874,0.565574,7.588591,
0.240401,0.614698,7.588591,
0.229484,0.646414,7.588591,
0.212495,0.658646,7.588591,
0.193242,0.651822,7.588591,
0.172439,0.627890,7.588591,
0.148954,0.586831,7.588591,
0.120270,0.530303,7.588591,
0.088388,0.459535,7.588591,
0.054337,0.376348,7.588591,
0.019279,0.282886,7.588591,
-0.015547,0.181558,7.588591,
-0.048372,0.074820,7.588591,
-0.077057,-0.034894,7.588591,
-0.101643,-0.144439,7.588591,
-0.123203,-0.250312,7.588591,
-0.142663,-0.349065,7.588591,
-0.161401,-0.437353,7.588591,
-0.179207,-0.513838,7.588591,
-0.193877,-0.575767,7.588591,
-0.204514,-0.621291,7.588591,
-0.210830,-0.649121,7.588591,
-0.212094,-0.658808,7.588591,
