-0.342496,-0.859920,6.117044,
-0.334984,-0.849586,6.117044,
-0.312427,-0.819011,6.117044,
-0.275094,-0.769196,6.117044,
-0.223903,-0.701386,6.117044,
-0.160691,-0.616689,6.117044,
-0.089001,-0.514803,6.117044,
-0.014804,-0.398593,6.117044,
0.059411,-0.270985,6.117044,
0.130278,-0.134860,6.117044,
0.194004,0.006654,6.117044,
0.248042,0.149749,6.117044,
0.292574,0.289646,6.117044,
0.327611,0.421905,6.117044,
0.352875,0.542552,6.117044,
0.368409,0.647960,6.117044,
0.374587,0.734931,6.117044,
0.373534,0.800406,6.117044,
0.362776,0.842989,6.117044,
0.342961,0.859688,6.117044,
0.319395,0.850878,6.117044,
0.292474,0.819564,6.117044,
0.260479,0.765768,6.117044,
0.220325,0.691773,6.117044,
0.174426,0.599151,6.117044,
0.124129,0.490273,6.117044,
0.071003,0.367934,6.117044,
0.016771,0.235291,6.117044,
-0.036172,0.095553,6.117044,
-0.084970,-0.048116,6.117044,
-0.129308,-0.191516,6.117044,
-0.170069,-0.329937,6.117044,
-0.207971,-0.458740,6.117044,
-0.244478,-0.573366,6.117044,
-0.278690,-0.672398,6.117044,
-0.306805,-0.752489,6.117044,
-0.327234,-0.811347,6.117044,
-0.339421,-0.847340,6.117044,
-0.342496,-0.859920,6.117044,
