-0.155640,-0.516602,8.105535,
-0.151665,-0.510234,8.105535,
-0.139744,-0.491369,8.105535,
-0.120043,-0.460605,8.105535,
-0.093052,-0.418732,8.105535,
-0.059721,-0.366543,8.105535,
-0.021863,-0.304178,8.105535,
0.017284,-0.233610,8.105535,
0.055981,-0.156533,8.105535,
0.092065,-0.074670,8.105535,
0.123118,0.010115,8.105535,
0.147668,0.095584,8.105535,
0.166281,0.178943,8.105535,
0.179341,0.257600,8.105535,
0.186952,0.329230,8.105535,
0.189385,0.391703,8.105535,
0.187075,0.443138,8.105535,
0.181665,0.481745,8.105535,
0.171236,0.506734,8.105535,
0.155999,0.516467,8.105535,
0.139051,0.511365,8.105535,
0.121259,0.492931,8.105535,
0.101760,0.461086,8.105535,
0.078360,0.417142,8.105535,
0.052834,0.362024,8.105535,
0.026061,0.297142,8.105535,
-0.000991,0.224157,8.105535,
-0.027310,0.144937,8.105535,
-0.051427,0.061378,8.105535,
-0.071557,-0.024652,8.105535,
-0.087871,-0.110688,8.105535,
-0.101465,-0.193964,8.105535,
-0.113295,-0.271755,8.105535,
-0.124633,-0.341428,8.105535,
-0.135596,-0.401900,8.105535,
-0.144660,-0.450893,8.105535,
-0.151221,-0.486911,8.105535,
-0.155097,-0.508927,8.105535,
-0.155640,-0.516602,8.105535,
