-0.528522,-0.451631,2.082400,
-0.518393,-0.450020,2.082400,
-0.488179,-0.445717,2.082400,
-0.438452,-0.439496,2.082400,
-0.370162,-0.431452,2.082400,
-0.284368,-0.420027,2.082400,
-0.180777,-0.398308,2.082400,
-0.072003,-0.364710,2.082400,
0.038653,-0.319571,2.082400,
0.146832,-0.262049,2.082400,
0.247128,-0.191424,2.082400,
0.335357,-0.109084,2.082400,
0.410708,-0.020049,2.082400,
0.472393,0.071151,2.082400,
0.519395,0.160659,2.082400,
0.551201,0.244640,2.082400,
0.567825,0.319384,2.082400,
0.571905,0.380150,2.082400,
0.559204,0.426432,2.082400,
0.528936,0.450882,2.082400,
0.491471,0.454961,2.082400,
0.450911,0.447918,2.082400,
0.403605,0.427796,2.082400,
0.344838,0.398217,2.082400,
0.278050,0.358608,2.082400,
0.205032,0.309654,2.082400,
0.127861,0.252161,2.082400,
0.048783,0.187059,2.082400,
-0.029180,0.114623,2.082400,
-0.102617,0.034495,2.082400,
-0.171242,-0.050250,2.082400,
-0.235938,-0.134607,2.082400,
-0.296914,-0.213436,2.082400,
-0.355457,-0.281024,2.082400,
-0.414707,-0.339275,2.082400,
-0.464363,-0.386377,2.082400,
-0.500635,-0.421243,2.082400,
-0.522259,-0.442804,2.082400,
-0.528522,-0.451631,2.082400,
