-0.015568,-0.012398,0.098326,
-0.015311,-0.012291,0.098326,
-0.014546,-0.011971,0.098326,
-0.013303,-0.011437,0.098326,
-0.011627,-0.010685,0.098326,
-0.009579,-0.009708,0.098326,
-0.007232,-0.008485,0.098326,
-0.004688,-0.007028,0.098326,
-0.002029,-0.005364,0.098326,
0.000660,-0.003517,0.098326,
0.003303,-0.001538,0.098326,
0.005825,0.000524,0.098326,
0.008167,0.002597,0.098326,
0.010272,0.004612,0.098326,
0.012091,0.006506,0.098326,
0.013578,0.008219,0.098326,
0.014705,0.009689,0.098326,
0.015444,0.010872,0.098326,
0.015736,0.011778,0.098326,
0.015683,0.012245,0.098326,
0.015226,0.012348,0.098326,
0.014297,0.012200,0.098326,
0.013019,0.011683,0.098326,
0.011381,0.010859,0.098326,
0.009427,0.009751,0.098326,
0.007218,0.008376,0.098326,
0.004818,0.006768,0.098326,
0.002297,0.004962,0.098326,
-0.000270,0.002999,0.098326,
-0.002804,0.000920,0.098326,
-0.005240,-0.001211,0.098326,
-0.007514,-0.003335,0.098326,
-0.009581,-0.005368,0.098326,
-0.011404,-0.007230,0.098326,
-0.012955,-0.008873,0.098326,
-0.014189,-0.010231,0.098326,
-0.015080,-0.011248,0.098326,
-0.015618,-0.011878,0.098326,
-0.015568,-0.012398,0.098326,
