-0.005054,-0.006890,0.168056,
-0.004954,-0.006822,0.168056,
-0.004657,-0.006616,0.168056,
-0.004177,-0.006275,0.168056,
-0.003535,-0.005800,0.168056,
-0.002761,-0.005192,0.168056,
-0.001890,-0.004448,0.168056,
-0.000966,-0.003584,0.168056,
-0.000023,-0.002617,0.168056,
0.000903,-0.001564,0.168056,
0.001785,-0.000455,0.168056,
0.002598,0.000683,0.168056,
0.003325,0.001812,0.168056,
0.003953,0.002898,0.168056,
0.004469,0.003906,0.168056,
0.004863,0.004807,0.168056,
0.005131,0.005569,0.168056,
0.005269,0.006171,0.168056,
0.005245,0.006613,0.168056,
0.005136,0.006826,0.168056,
0.004899,0.006844,0.168056,
0.004484,0.006713,0.168056,
0.003972,0.006386,0.168056,
0.003346,0.005890,0.168056,
0.002624,0.005239,0.168056,
0.001831,0.004446,0.168056,
0.000992,0.003529,0.168056,
0.000133,0.002512,0.168056,
-0.000718,0.001417,0.168056,
-0.001530,0.000270,0.168056,
-0.002285,-0.000896,0.168056,
-0.002963,-0.002049,0.168056,
-0.003559,-0.003148,0.168056,
-0.004067,-0.004152,0.168056,
-0.004487,-0.005038,0.168056,
-0.004811,-0.005767,0.168056,
-0.005039,-0.006311,0.168056,
-0.005173,-0.006648,0.168056,
-0.005054,-0.006890,0.168056,
