-0.016181,-0.010305,0.078278,
-0.015918,-0.010236,0.078278,
-0.015140,-0.010030,0.078278,
-0.013873,-0.009681,0.078278,
-0.012165,-0.009176,0.078278,
-0.010072,-0.008498,0.078278,
-0.007666,-0.007613,0.078278,
-0.005051,-0.006521,0.078278,
-0.002309,-0.005234,0.078278,
0.000473,-0.003761,0.078278,
0.003215,-0.002144,0.078278,
0.005841,-0.000421,0.078278,
0.008288,0.001344,0.078278,
0.010496,0.003089,0.078278,
0.012410,0.004755,0.078278,
0.013984,0.006288,0.078278,
0.015186,0.007629,0.078278,
0.015985,0.008736,0.078278,
0.016321,0.009629,0.078278,
0.016288,0.010124,0.078278,
0.015831,0.010311,0.078278,
0.014888,0.010319,0.078278,
0.013579,0.010003,0.078278,
0.011895,0.009428,0.078278,
0.009881,0.008610,0.078278,
0.007600,0.007557,0.078278,
0.005117,0.006292,0.078278,
0.002506,0.004840,0.078278,
-0.000158,0.003230,0.078278,
-0.002792,0.001492,0.078278,
-0.005330,-0.000321,0.078278,
-0.007705,-0.002156,0.078278,
-0.009867,-0.003934,0.078278,
-0.011775,-0.005578,0.078278,
-0.013401,-0.007042,0.078278,
-0.014698,-0.008260,0.078278,
-0.015638,-0.009178,0.078278,
-0.016205,-0.009749,0.078278,
-0.016181,-0.010305,0.078278,
