-0.007656,-0.009878,0.159544,
-0.007512,-0.009776,0.159544,
-0.007087,-0.009472,0.159544,
-0.006398,-0.008969,0.159544,
-0.005475,-0.008271,0.159544,
-0.004357,-0.007381,0.159544,
-0.003094,-0.006297,0.159544,
-0.001745,-0.005042,0.159544,
-0.000358,-0.003641,0.159544,
0.001016,-0.002123,0.159544,
0.002339,-0.000528,0.159544,
0.003572,0.001102,0.159544,
0.004690,0.002715,0.159544,
0.005669,0.004261,0.159544,
0.006488,0.005694,0.159544,
0.007129,0.006970,0.159544,
0.007585,0.008046,0.159544,
0.007847,0.008891,0.159544,
0.007872,0.009504,0.159544,
0.007756,0.009794,0.159544,
0.007446,0.009804,0.159544,
0.006879,0.009595,0.159544,
0.006156,0.009106,0.159544,
0.005259,0.008376,0.159544,
0.004212,0.007424,0.159544,
0.003052,0.006270,0.159544,
0.001813,0.004943,0.159544,
0.000533,0.003474,0.159544,
-0.000746,0.001900,0.159544,
-0.001982,0.000256,0.159544,
-0.003146,-0.001410,0.159544,
-0.004206,-0.003052,0.159544,
-0.005149,-0.004613,0.159544,
-0.005966,-0.006036,0.159544,
-0.006647,-0.007285,0.159544,
-0.007179,-0.008313,0.159544,
-0.007557,-0.009078,0.159544,
-0.007782,-0.009551,0.159544,
-0.007656,-0.009878,0.159544,
