-0.016112,-0.011564,0.088440,
-0.015849,-0.011473,0.088440,
-0.015066,-0.011202,0.088440,
-0.013793,-0.010747,0.088440,
-0.012076,-0.010099,0.088440,
-0.009975,-0.009249,0.088440,
-0.007564,-0.008168,0.088440,
-0.004947,-0.006863,0.088440,
-0.002207,-0.005354,0.088440,
0.000568,-0.003659,0.088440,
0.003302,-0.001825,0.088440,
0.005914,0.000102,0.088440,
0.008344,0.002054,0.088440,
0.010533,0.003966,0.088440,
0.012428,0.005774,0.088440,
0.013983,0.007421,0.088440,
0.015165,0.008846,0.088440,
0.015947,0.010005,0.088440,
0.016267,0.010913,0.088440,
0.016224,0.011397,0.088440,
0.015762,0.011539,0.088440,
0.014814,0.011460,0.088440,
0.013502,0.011028,0.088440,
0.011817,0.010309,0.088440,
0.009804,0.009322,0.088440,
0.007526,0.008080,0.088440,
0.005049,0.006612,0.088440,
0.002444,0.004949,0.088440,
-0.000210,0.003128,0.088440,
-0.002833,0.001184,0.088440,
-0.005358,-0.000823,0.088440,
-0.007718,-0.002835,0.088440,
-0.009866,-0.004771,0.088440,
-0.011760,-0.006551,0.088440,
-0.013373,-0.008127,0.088440,
-0.014658,-0.009434,0.088440,
-0.015588,-0.010415,0.088440,
-0.016149,-0.011023,0.088440,
-0.016112,-0.011564,0.088440,
