-0.011954,-0.003657,0.035814,
-0.011765,-0.003714,0.035814,
-0.011206,-0.003876,0.035814,
-0.010296,-0.004122,0.035814,
-0.009067,-0.004409,0.035814,
-0.007553,-0.004689,0.035814,
-0.005787,-0.004889,0.035814,
-0.003862,-0.004965,0.035814,
-0.001837,-0.004886,0.035814,
0.000223,-0.004615,0.035814,
0.002260,-0.004157,0.035814,
0.004215,-0.003516,0.035814,
0.006040,-0.002733,0.035814,
0.007691,-0.001848,0.035814,
0.009125,-0.000900,0.035814,
0.010306,0.000072,0.035814,
0.011210,0.001015,0.035814,
0.011811,0.001896,0.035814,
0.012060,0.002774,0.035814,
0.012023,0.003377,0.035814,
0.011666,0.003859,0.035814,
0.010957,0.004402,0.035814,
0.009984,0.004757,0.035814,
0.008737,0.005008,0.035814,
0.007251,0.005145,0.035814,
0.005571,0.005141,0.035814,
0.003745,0.004989,0.035814,
0.001826,0.004679,0.035814,
-0.000129,0.004201,0.035814,
-0.002063,0.003545,0.035814,
-0.003925,0.002737,0.035814,
-0.005668,0.001802,0.035814,
-0.007253,0.000807,0.035814,
-0.008648,-0.000180,0.035814,
-0.009854,-0.001114,0.035814,
-0.010822,-0.001926,0.035814,
-0.011525,-0.002558,0.035814,
-0.011950,-0.002959,0.035814,
-0.011954,-0.003657,0.035814,
