-13.081145,-13.259691,125.575163,
-12.857302,-13.127528,125.575163,
-12.193671,-12.732908,125.575163,
-11.115181,-12.079462,125.575163,
-9.663697,-11.169880,125.575163,
-7.893733,-10.007272,125.575163,
-5.874877,-8.583531,125.575163,
-3.697512,-6.923636,125.575163,
-1.430746,-5.062268,125.575163,
0.848675,-3.034350,125.575163,
3.077868,-0.895377,125.575163,
5.192174,1.298827,125.575163,
7.143975,3.476992,125.575163,
8.887633,5.570958,125.575163,
10.382714,7.515652,125.575163,
11.593308,9.252587,125.575163,
12.498244,10.722629,125.575163,
13.076380,11.881917,125.575163,
13.273932,12.730993,125.575163,
13.194689,13.140315,125.575163,
12.781159,13.166884,125.575163,
11.962053,12.900599,125.575163,
10.856039,12.254314,125.575163,
9.448620,11.283263,125.575163,
7.777281,10.013427,125.575163,
5.896228,8.470029,125.575163,
3.859216,6.691755,125.575163,
1.727083,4.721193,125.575163,
-0.435834,2.605483,125.575163,
-2.561592,0.393086,125.575163,
-4.597003,-1.851029,125.575163,
-6.488326,-4.063761,125.575163,
-8.201115,-6.166063,125.575163,
-9.707652,-8.080651,125.575163,
-10.984243,-9.759880,125.575163,
-11.995928,-11.140463,125.575163,
-12.724252,-12.169952,125.575163,
-13.162270,-12.805780,125.575163,
-13.081145,-13.259691,125.575163,
