-5.054413,-6.890414,168.055659,
-4.953957,-6.821580,168.055659,
-4.656866,-6.615861,168.055659,
-4.176524,-6.274842,168.055659,
-3.535230,-5.799680,168.055659,
-2.761151,-5.192032,168.055659,
-1.890078,-4.448184,168.055659,
-0.966315,-3.584106,168.055659,
-0.023173,-2.616924,168.055659,
0.902615,-1.564264,168.055659,
1.785229,-0.454736,168.055659,
2.597824,0.683027,168.055659,
3.325349,1.812231,168.055659,
3.953270,2.897756,168.055659,
4.469368,3.906037,168.055659,
4.862810,4.806858,168.055659,
5.130949,5.569481,168.055659,
5.268554,6.171170,168.055659,
5.244685,6.612710,168.055659,
5.136066,6.825876,168.055659,
4.899499,6.843814,168.055659,
4.484416,6.713129,168.055659,
3.972115,6.385722,168.055659,
3.346232,5.889998,168.055659,
2.623811,5.239040,168.055659,
1.831114,4.445519,168.055659,
0.991852,3.529202,168.055659,
0.132950,2.511802,168.055659,
-0.717526,1.417314,168.055659,
-1.529792,0.270314,168.055659,
-2.284908,-0.895855,168.055659,
-2.963352,-2.048815,168.055659,
-3.558682,-3.147517,168.055659,
-4.067174,-4.152229,168.055659,
-4.487009,-5.037651,168.055659,
-4.811243,-5.767057,168.055659,
-5.038966,-6.311398,168.055659,
-5.173387,-6.647603,168.055659,
-5.054413,-6.890414,168.055659,
