-14.780793,-12.893286,107.859416,
-14.533229,-12.774828,107.859416,
-13.799162,-12.420594,107.859416,
-12.605610,-11.831789,107.859416,
-10.997600,-11.006731,107.859416,
-9.033516,-9.942752,107.859416,
-6.786621,-8.623209,107.859416,
-4.356233,-7.066325,107.859416,
-1.818602,-5.301849,107.859416,
0.741906,-3.359068,107.859416,
3.254655,-1.291064,107.859416,
5.647082,0.848829,107.859416,
7.864106,2.988723,107.859416,
9.852939,5.059845,107.859416,
11.566538,6.996222,107.859416,
12.963053,8.738562,107.859416,
14.016422,10.225410,107.859416,
14.701399,11.411868,107.859416,
14.959799,12.304257,107.859416,
14.896028,12.752303,107.859416,
14.451504,12.824400,107.859416,
13.555167,12.625142,107.859416,
12.330097,12.047861,107.859416,
10.763576,11.153209,107.859416,
8.897378,9.964964,107.859416,
6.791218,8.504302,107.859416,
4.505014,6.806952,107.859416,
2.106485,4.912129,107.859416,
-0.332677,2.863633,107.859416,
-2.736869,0.706374,107.859416,
-5.045473,-1.495262,107.859416,
-7.197382,-3.678892,107.859416,
-9.151268,-5.762784,107.859416,
-10.873054,-7.666532,107.859416,
-12.335931,-9.341828,107.859416,
-13.498285,-10.723226,107.859416,
-14.337166,-11.755940,107.859416,
-14.842635,-12.394886,107.859416,
-14.780793,-12.893286,107.859416,
