-7.655693,-9.877661,159.544428,
-7.512013,-9.775903,159.544428,
-7.086686,-9.472053,159.544428,
-6.397668,-8.969261,159.544428,
-5.475038,-8.270702,159.544428,
-4.357301,-7.380652,159.544428,
-3.093771,-6.296689,159.544428,
-1.745327,-5.041550,159.544428,
-0.358327,-3.641433,159.544428,
1.015943,-2.123290,159.544428,
2.339338,-0.528475,159.544428,
3.572378,1.101526,159.544428,
4.690237,2.714661,159.544428,
5.669028,4.261205,159.544428,
6.488183,5.693740,159.544428,
7.129458,6.969602,159.544428,
7.585470,8.045939,159.544428,
7.846538,8.890839,159.544428,
7.872246,9.503563,159.544428,
7.756264,9.794201,159.544428,
7.446005,9.804336,159.544428,
6.878719,9.595323,159.544428,
6.155580,9.106300,159.544428,
5.258529,8.376157,159.544428,
4.211791,7.424322,159.544428,
3.051847,6.270201,159.544428,
1.812798,4.942873,159.544428,
0.533323,3.474345,159.544428,
-0.746035,1.899888,159.544428,
-1.982318,0.255727,159.544428,
-3.145822,-1.410472,159.544428,
-4.206193,-3.052366,159.544428,
-5.149465,-4.612579,159.544428,
-5.965748,-6.035536,159.544428,
-6.647102,-7.285284,159.544428,
-7.179298,-8.312708,159.544428,
-7.557256,-9.078386,159.544428,
-7.782271,-9.550933,159.544428,
-7.655693,-9.877661,159.544428,
