-8.671617,-10.797866,154.139236,
-8.512277,-10.686350,154.139236,
-8.040398,-10.353444,154.139236,
-7.275345,-9.802771,154.139236,
-6.249646,-9.037997,154.139236,
-5.005168,-8.063898,154.139236,
-3.595671,-6.877710,154.139236,
-2.088191,-5.503951,154.139236,
-0.533481,-3.971675,154.139236,
1.012159,-2.310657,154.139236,
2.505905,-0.566197,154.139236,
3.903508,1.216212,154.139236,
5.176020,2.979708,154.139236,
6.295629,4.669943,154.139236,
7.238219,6.235110,154.139236,
7.982405,7.628590,154.139236,
8.518498,8.803659,154.139236,
8.834866,9.725451,154.139236,
8.888331,10.392672,154.139236,
8.776012,10.708134,154.139236,
8.443936,10.715915,154.139236,
7.826576,10.482691,154.139236,
7.029504,9.943574,154.139236,
6.034818,9.140857,154.139236,
4.869235,8.095978,154.139236,
3.572683,6.830419,154.139236,
2.182994,5.376151,154.139236,
0.743079,3.768359,154.139236,
-0.701977,2.045801,154.139236,
-2.104432,0.248300,154.139236,
-3.430256,-1.572008,154.139236,
-4.644772,-3.364425,154.139236,
-5.730449,-5.066413,154.139236,
-6.674420,-6.617285,154.139236,
-7.465802,-7.978308,154.139236,
-8.086398,-9.096788,154.139236,
-8.528739,-9.930166,154.139236,
-8.792784,-10.444469,154.139236,
-8.671617,-10.797866,154.139236,
