-9.787177,-11.691006,147.992301,
-9.611274,-11.570058,147.992301,
-9.090141,-11.209067,147.992301,
-8.244556,-10.612106,147.992301,
-7.109491,-9.783316,147.992301,
-5.730197,-8.727971,147.992301,
-4.164880,-7.443059,147.992301,
-2.486657,-5.954544,147.992301,
-0.750903,-4.294257,147.992301,
0.980860,-2.494706,147.992301,
2.660732,-0.605033,147.992301,
4.239302,1.325377,147.992301,
5.682953,3.234959,147.992301,
6.959422,5.064857,147.992301,
8.040533,6.758980,147.992301,
8.901304,8.266863,147.992301,
9.529243,9.538018,147.992301,
9.910413,10.534721,147.992301,
9.998993,11.255224,147.992301,
9.894250,11.595192,147.992301,
9.541338,11.601029,147.992301,
8.872764,11.344569,147.992301,
7.997553,10.756969,147.992301,
6.898518,9.883896,147.992301,
5.605055,8.748730,147.992301,
4.160700,7.374957,147.992301,
2.607296,5.797343,147.992301,
0.992289,4.054166,147.992301,
-0.634360,2.187585,147.992301,
-2.219778,0.240937,147.992301,
-3.725107,-1.729254,147.992301,
-5.110860,-3.668028,147.992301,
-6.355302,-5.507800,147.992301,
-7.441954,-7.182883,147.992301,
-8.356413,-8.651682,147.992301,
-9.076142,-9.858258,147.992301,
-9.590901,-10.757106,147.992301,
-9.898954,-11.311786,147.992301,
-9.787177,-11.691006,147.992301,
