-0.411195,-0.880101,5.203647,
-0.402436,-0.869916,5.203647,
-0.376140,-0.839829,5.203647,
-0.332627,-0.790882,5.203647,
-0.272950,-0.724266,5.203647,
-0.199198,-0.640847,5.203647,
-0.115304,-0.539535,5.203647,
-0.028372,-0.423031,5.203647,
0.058832,-0.294245,5.203647,
0.142513,-0.155942,5.203647,
0.218377,-0.011162,5.203647,
0.283460,0.136202,5.203647,
0.337775,0.280996,5.203647,
0.381171,0.418456,5.203647,
0.413211,0.544348,5.203647,
0.433832,0.654797,5.203647,
0.443364,0.746371,5.203647,
0.444095,0.815696,5.203647,
0.433300,0.861370,5.203647,
0.411691,0.879809,5.203647,
0.385465,0.871431,5.203647,
0.355032,0.840034,5.203647,
0.318325,0.785499,5.203647,
0.271923,0.710371,5.203647,
0.218490,0.616137,5.203647,
0.159544,0.505175,5.203647,
0.096877,0.380294,5.203647,
0.032466,0.244681,5.203647,
-0.030967,0.101528,5.203647,
-0.090193,-0.046060,5.203647,
-0.144733,-0.193678,5.203647,
-0.195387,-0.336262,5.203647,
-0.242768,-0.468813,5.203647,
-0.288371,-0.586347,5.203647,
-0.331148,-0.687847,5.203647,
-0.366318,-0.769903,5.203647,
-0.391893,-0.830207,5.203647,
-0.407164,-0.867095,5.203647,
-0.411195,-0.880101,5.203647,
