-0.056528,-0.197379,8.571897,
-0.055195,-0.194879,8.571897,
-0.051188,-0.187473,8.571897,
-0.044551,-0.175390,8.571897,
-0.035449,-0.158950,8.571897,
-0.024226,-0.138495,8.571897,
-0.011576,-0.114189,8.571897,
0.001441,-0.086754,8.571897,
0.014356,-0.056898,8.571897,
0.026536,-0.025342,8.571897,
0.037275,0.007145,8.571897,
0.046119,0.039692,8.571897,
0.053164,0.071291,8.571897,
0.058465,0.100998,8.571897,
0.062014,0.127952,8.571897,
0.063859,0.151367,8.571897,
0.064104,0.170552,8.571897,
0.063196,0.184875,8.571897,
0.060655,0.193987,8.571897,
0.056624,0.197344,8.571897,
0.052082,0.195021,8.571897,
0.047096,0.187518,8.571897,
0.041360,0.174889,8.571897,
0.034258,0.157597,8.571897,
0.026254,0.136056,8.571897,
0.017594,0.110838,8.571897,
0.008561,0.082607,8.571897,
-0.000539,0.052105,8.571897,
-0.009266,0.020098,8.571897,
-0.017091,-0.012647,8.571897,
-0.023998,-0.045210,8.571897,
-0.030217,-0.076598,8.571897,
-0.035948,-0.105834,8.571897,
-0.041523,-0.131974,8.571897,
-0.046784,-0.154570,8.571897,
-0.051110,-0.172863,8.571897,
-0.054246,-0.186314,8.571897,
-0.056110,-0.194540,8.571897,
-0.056528,-0.197379,8.571897,
