-0.087866,-0.303519,8.460171,
-0.085602,-0.299753,8.460171,
-0.078811,-0.288600,8.460171,
-0.067579,-0.270412,8.460171,
-0.052185,-0.245660,8.460171,
-0.033182,-0.214820,8.460171,
-0.011642,-0.177990,8.460171,
0.010565,-0.136346,8.460171,
0.032475,-0.090904,8.460171,
0.052870,-0.042697,8.460171,
0.070388,0.007161,8.460171,
0.084201,0.057347,8.460171,
0.094631,0.106243,8.460171,
0.101900,0.152342,8.460171,
0.106072,0.194287,8.460171,
0.107309,0.230836,8.460171,
0.105868,0.260889,8.460171,
0.102686,0.283416,8.460171,
0.096701,0.297921,8.460171,
0.088068,0.303445,8.460171,
0.078575,0.300248,8.460171,
0.068652,0.289228,8.460171,
0.057790,0.270342,8.460171,
0.044735,0.244339,8.460171,
0.030476,0.211790,8.460171,
0.015497,0.173535,8.460171,
0.000335,0.130560,8.460171,
-0.014443,0.083971,8.460171,
-0.028015,0.034892,8.460171,
-0.039378,-0.015566,8.460171,
-0.048629,-0.065967,8.460171,
-0.056386,-0.114716,8.460171,
-0.063192,-0.160235,8.460171,
-0.069778,-0.201001,8.460171,
-0.076170,-0.236386,8.460171,
-0.081457,-0.265060,8.460171,
-0.085281,-0.286145,8.460171,
-0.087537,-0.299034,8.460171,
-0.087866,-0.303519,8.460171,
