-0.450088,-0.873774,4.711724,
-0.440667,-0.863945,4.711724,
-0.412392,-0.834943,4.711724,
-0.365614,-0.787819,4.711724,
-0.301458,-0.723698,4.711724,
-0.222120,-0.643256,4.711724,
-0.131648,-0.544876,4.711724,
-0.037778,-0.431042,4.711724,
0.056575,-0.304576,4.711724,
0.147392,-0.168080,4.711724,
0.230111,-0.024439,4.711724,
0.301536,0.122491,4.711724,
0.361559,0.267406,4.711724,
0.409918,0.405412,4.711724,
0.446068,0.532182,4.711724,
0.469868,0.643746,4.711724,
0.481604,0.736576,4.711724,
0.483624,0.807138,4.711724,
0.473055,0.854066,4.711724,
0.450595,0.873444,4.711724,
0.422924,0.865685,4.711724,
0.390532,0.835055,4.711724,
0.351164,0.781347,4.711724,
0.301238,0.707250,4.711724,
0.243555,0.614149,4.711724,
0.179730,0.504366,4.711724,
0.111679,0.380652,4.711724,
0.041520,0.246136,4.711724,
-0.027851,0.103916,4.711724,
-0.093010,-0.043029,4.711724,
-0.153377,-0.190246,4.711724,
-0.209690,-0.332526,4.711724,
-0.262471,-0.464717,4.711724,
-0.313202,-0.581639,4.711724,
-0.360820,-0.682563,4.711724,
-0.399985,-0.764130,4.711724,
-0.428477,-0.824078,4.711724,
-0.445500,-0.860759,4.711724,
-0.450088,-0.873774,4.711724,
