-0.242743,-0.722764,7.272166,
-0.237075,-0.713874,7.272166,
-0.220060,-0.687547,7.272166,
-0.191908,-0.644621,7.272166,
-0.153316,-0.586193,7.272166,
-0.105679,-0.513342,7.272166,
-0.051701,-0.426208,7.272166,
0.004091,-0.327393,7.272166,
0.059591,-0.219359,7.272166,
0.112051,-0.104582,7.272166,
0.158385,0.014265,7.272166,
0.196612,0.134004,7.272166,
0.227147,0.250745,7.272166,
0.250223,0.360862,7.272166,
0.265782,0.461100,7.272166,
0.274007,0.548482,7.272166,
0.275327,0.620386,7.272166,
0.271645,0.674339,7.272166,
0.260771,0.709169,7.272166,
0.243159,0.722589,7.272166,
0.222965,0.715007,7.272166,
0.200794,0.688599,7.272166,
0.175376,0.643382,7.272166,
0.144063,0.581180,7.272166,
0.108945,0.503352,7.272166,
0.071122,0.411906,7.272166,
0.031850,0.309203,7.272166,
-0.007521,0.197896,7.272166,
-0.045078,0.080696,7.272166,
-0.078513,-0.039711,7.272166,
-0.107781,-0.159865,7.272166,
-0.133907,-0.275920,7.272166,
-0.157767,-0.384094,7.272166,
-0.180761,-0.480706,7.272166,
-0.202485,-0.564327,7.272166,
-0.220361,-0.632011,7.272166,
-0.233333,-0.681762,7.272166,
-0.241047,-0.712179,7.272166,
-0.242743,-0.722764,7.272166,
