-0.375485,-0.875074,5.673117,
-0.367363,-0.864729,5.673117,
-0.342975,-0.834140,5.673117,
-0.302615,-0.784336,5.673117,
-0.247265,-0.716544,5.673117,
-0.178895,-0.631773,5.673117,
-0.101262,-0.529370,5.673117,
-0.020883,-0.412154,5.673117,
0.059620,-0.283069,5.673117,
0.136669,-0.144970,5.673117,
0.206226,-0.000971,5.673117,
0.265545,0.145050,5.673117,
0.314731,0.288117,5.673117,
0.353723,0.423616,5.673117,
0.382171,0.547432,5.673117,
0.400072,0.655804,5.673117,
0.407784,0.745409,5.673117,
0.407519,0.813031,5.673117,
0.396681,0.857258,5.673117,
0.375966,0.874814,5.673117,
0.351111,0.866101,5.673117,
0.322501,0.834499,5.673117,
0.288247,0.779966,5.673117,
0.245093,0.704912,5.673117,
0.195578,0.610887,5.673117,
0.141127,0.500282,5.673117,
0.083418,0.375920,5.673117,
0.024297,0.240994,5.673117,
-0.033684,0.098733,5.673117,
-0.087483,-0.047701,5.673117,
-0.136709,-0.193987,5.673117,
-0.182211,-0.335229,5.673117,
-0.224660,-0.466597,5.673117,
-0.265546,-0.583315,5.673117,
-0.303878,-0.684138,5.673117,
-0.335384,-0.765663,5.673117,
-0.358286,-0.825576,5.673117,
-0.371954,-0.862219,5.673117,
-0.375485,-0.875074,5.673117,
