-0.512352,-0.778893,3.683232,
-0.501961,-0.771030,3.683232,
-0.470801,-0.747952,3.683232,
-0.419287,-0.710661,3.683232,
-0.348623,-0.660016,3.683232,
-0.261030,-0.596052,3.683232,
-0.160280,-0.515581,3.683232,
-0.055487,-0.420207,3.683232,
0.050231,-0.312209,3.683232,
0.152547,-0.193407,3.683232,
0.246483,-0.065900,3.683232,
0.328443,0.066956,3.683232,
0.398049,0.199842,3.683232,
0.454813,0.327883,3.683232,
0.497983,0.446814,3.683232,
0.527260,0.552672,3.683232,
0.542826,0.641883,3.683232,
0.547107,0.710635,3.683232,
0.536940,0.757752,3.683232,
0.512858,0.778465,3.683232,
0.482567,0.773259,3.683232,
0.446989,0.747674,3.683232,
0.403446,0.701179,3.683232,
0.348060,0.636719,3.683232,
0.283841,0.555255,3.683232,
0.212540,0.458754,3.683232,
0.136245,0.349547,3.683232,
0.057268,0.230292,3.683232,
-0.021258,0.103486,3.683232,
-0.095670,-0.028613,3.683232,
-0.165259,-0.161819,3.683232,
-0.230640,-0.290926,3.683232,
-0.292148,-0.410742,3.683232,
-0.351188,-0.515891,3.683232,
-0.407073,-0.606611,3.683232,
-0.453151,-0.679920,3.683232,
-0.486706,-0.733844,3.683232,
-0.506762,-0.766889,3.683232,
-0.512352,-0.778893,3.683232,
