-0.483979,-0.295716,1.546789,
-0.475314,-0.296987,1.546789,
-0.449596,-0.301298,1.546789,
-0.407448,-0.309265,1.546789,
-0.349474,-0.320660,1.546789,
-0.275587,-0.333457,1.546789,
-0.181701,-0.339878,1.546789,
-0.082131,-0.335579,1.546789,
0.020101,-0.320210,1.546789,
0.121194,-0.291857,1.546789,
0.216048,-0.248553,1.546789,
0.300398,-0.190716,1.546789,
0.372980,-0.123050,1.546789,
0.432717,-0.049790,1.546789,
0.478412,0.025460,1.546789,
0.509375,0.098923,1.546789,
0.525445,0.166752,1.546789,
0.529114,0.223689,1.546789,
0.515855,0.269268,1.546789,
0.484224,0.294845,1.546789,
0.445625,0.302422,1.546789,
0.406075,0.303324,1.546789,
0.361716,0.295023,1.546789,
0.307711,0.281331,1.546789,
0.247379,0.261001,1.546789,
0.182263,0.234127,1.546789,
0.114105,0.200808,1.546789,
0.044744,0.161175,1.546789,
-0.023370,0.114480,1.546789,
-0.087616,0.059168,1.546789,
-0.148146,-0.002251,1.546789,
-0.205914,-0.064945,1.546789,
-0.260900,-0.123925,1.546789,
-0.314172,-0.173405,1.546789,
-0.371668,-0.214885,1.546789,
-0.420495,-0.248193,1.546789,
-0.456247,-0.273036,1.546789,
-0.477518,-0.288615,1.546789,
-0.483979,-0.295716,1.546789,
