-0.001158,-0.001610,0.174564,
-0.001139,-0.001590,0.174564,
-0.001083,-0.001531,0.174564,
-0.000993,-0.001435,0.174564,
-0.000870,-0.001303,0.174564,
-0.000720,-0.001139,0.174564,
-0.000549,-0.000943,0.174564,
-0.000364,-0.000721,0.174564,
-0.000169,-0.000479,0.174564,
0.000028,-0.000223,0.174564,
0.000223,0.000041,0.174564,
0.000410,0.000305,0.174564,
0.000584,0.000562,0.174564,
0.000742,0.000803,0.174564,
0.000879,0.001024,0.174564,
0.000992,0.001216,0.174564,
0.001078,0.001374,0.174564,
0.001137,0.001494,0.174564,
0.001163,0.001573,0.174564,
0.001164,0.001605,0.174564,
0.001136,0.001590,0.174564,
0.001075,0.001535,0.174564,
0.000987,0.001436,0.174564,
0.000872,0.001298,0.174564,
0.000733,0.001125,0.174564,
0.000574,0.000921,0.174564,
0.000400,0.000692,0.174564,
0.000216,0.000444,0.174564,
0.000026,0.000183,0.174564,
-0.000163,-0.000084,0.174564,
-0.000347,-0.000348,0.174564,
-0.000521,-0.000605,0.174564,
-0.000680,-0.000844,0.174564,
-0.000823,-0.001059,0.174564,
-0.000945,-0.001245,0.174564,
-0.001043,-0.001396,0.174564,
-0.001113,-0.001508,0.174564,
-0.001156,-0.001577,0.174564,
-0.001158,-0.001610,0.174564,
