-0.013833,-0.005382,0.046596,
-0.013612,-0.005406,0.046596,
-0.012957,-0.005473,0.046596,
-0.011891,-0.005565,0.046596,
-0.010452,-0.005648,0.046596,
-0.008686,-0.005681,0.046596,
-0.006638,-0.005602,0.046596,
-0.004408,-0.005376,0.046596,
-0.002065,-0.004985,0.046596,
0.000315,-0.004404,0.046596,
0.002667,-0.003645,0.046596,
0.004921,-0.002723,0.046596,
0.007025,-0.001684,0.046596,
0.008926,-0.000574,0.046596,
0.010576,0.000562,0.046596,
0.011935,0.001681,0.046596,
0.012974,0.002729,0.046596,
0.013666,0.003669,0.046596,
0.013955,0.004552,0.046596,
0.013920,0.005127,0.046596,
0.013516,0.005533,0.046596,
0.012698,0.005939,0.046596,
0.011571,0.006122,0.046596,
0.010126,0.006160,0.046596,
0.008400,0.006051,0.046596,
0.006449,0.005777,0.046596,
0.004329,0.005338,0.046596,
0.002100,0.004732,0.046596,
-0.000172,0.003961,0.046596,
-0.002416,0.003024,0.046596,
-0.004578,0.001954,0.046596,
-0.006599,0.000785,0.046596,
-0.008437,-0.000416,0.046596,
-0.010054,-0.001575,0.046596,
-0.011442,-0.002648,0.046596,
-0.012551,-0.003567,0.046596,
-0.013356,-0.004274,0.046596,
-0.013843,-0.004720,0.046596,
-0.013833,-0.005382,0.046596,
