-0.008672,-0.010798,0.154139,
-0.008512,-0.010686,0.154139,
-0.008040,-0.010353,0.154139,
-0.007275,-0.009803,0.154139,
-0.006250,-0.009038,0.154139,
-0.005005,-0.008064,0.154139,
-0.003596,-0.006878,0.154139,
-0.002088,-0.005504,0.154139,
-0.000533,-0.003972,0.154139,
0.001012,-0.002311,0.154139,
0.002506,-0.000566,0.154139,
0.003904,0.001216,0.154139,
0.005176,0.002980,0.154139,
0.006296,0.004670,0.154139,
0.007238,0.006235,0.154139,
0.007982,0.007629,0.154139,
0.008518,0.008804,0.154139,
0.008835,0.009725,0.154139,
0.008888,0.010393,0.154139,
0.008776,0.010708,0.154139,
0.008444,0.010716,0.154139,
0.007827,0.010483,0.154139,
0.007030,0.009944,0.154139,
0.006035,0.009141,0.154139,
0.004869,0.008096,0.154139,
0.003573,0.006830,0.154139,
0.002183,0.005376,0.154139,
0.000743,0.003768,0.154139,
-0.000702,0.002046,0.154139,
-0.002104,0.000248,0.154139,
-0.003430,-0.001572,0.154139,
-0.004645,-0.003364,0.154139,
-0.005730,-0.005066,0.154139,
-0.006674,-0.006617,0.154139,
-0.007466,-0.007978,0.154139,
-0.008086,-0.009097,0.154139,
-0.008529,-0.009930,0.154139,
-0.008793,-0.010444,0.154139,
-0.008672,-0.010798,0.154139,
