-0.010972,-0.012494,0.141145,
-0.010779,-0.012365,0.141145,
-0.010206,-0.011980,0.141145,
-0.009277,-0.011343,0.141145,
-0.008028,-0.010459,0.141145,
-0.006508,-0.009334,0.141145,
-0.004780,-0.007963,0.141145,
-0.002923,-0.006374,0.141145,
-0.000996,-0.004601,0.141145,
0.000932,-0.002678,0.141145,
0.002809,-0.000658,0.141145,
0.004580,0.001405,0.141145,
0.006206,0.003447,0.141145,
0.007651,0.005404,0.141145,
0.008881,0.007216,0.141145,
0.009867,0.008829,0.141145,
0.010595,0.010189,0.141145,
0.011047,0.011256,0.141145,
0.011176,0.012027,0.141145,
0.011081,0.012391,0.141145,
0.010707,0.012397,0.141145,
0.009986,0.012123,0.141145,
0.009029,0.011494,0.141145,
0.007820,0.010560,0.141145,
0.006392,0.009345,0.141145,
0.004791,0.007876,0.141145,
0.003065,0.006189,0.141145,
0.001264,0.004325,0.141145,
-0.000555,0.002329,0.141145,
-0.002335,0.000248,0.141145,
-0.004032,-0.001858,0.141145,
-0.005600,-0.003930,0.141145,
-0.007014,-0.005895,0.141145,
-0.008253,-0.007684,0.141145,
-0.009299,-0.009251,0.141145,
-0.010124,-0.010538,0.141145,
-0.010717,-0.011497,0.141145,
-0.011072,-0.012089,0.141145,
-0.010972,-0.012494,0.141145,
