-0.013953,-0.013184,0.116961,
-0.013717,-0.013057,0.116961,
-0.013017,-0.012678,0.116961,
-0.011878,-0.012049,0.116961,
-0.010345,-0.011171,0.116961,
-0.008474,-0.010044,0.116961,
-0.006336,-0.008658,0.116961,
-0.004028,-0.007032,0.116961,
-0.001621,-0.005202,0.116961,
0.000803,-0.003198,0.116961,
0.003178,-0.001076,0.116961,
0.005435,0.001108,0.116961,
0.007522,0.003284,0.116961,
0.009391,0.005381,0.116961,
0.010997,0.007335,0.116961,
0.012302,0.009086,0.116961,
0.013281,0.010573,0.116961,
0.013913,0.011752,0.116961,
0.014140,0.012625,0.116961,
0.014068,0.013054,0.116961,
0.013638,0.013101,0.116961,
0.012779,0.012862,0.116961,
0.011611,0.012242,0.116961,
0.010121,0.011298,0.116961,
0.008350,0.010055,0.116961,
0.006353,0.008538,0.116961,
0.004187,0.006783,0.116961,
0.001918,0.004833,0.116961,
-0.000386,0.002733,0.116961,
-0.002655,0.000531,0.116961,
-0.004830,-0.001709,0.116961,
-0.006855,-0.003923,0.116961,
-0.008691,-0.006030,0.116961,
-0.010308,-0.007952,0.116961,
-0.011680,-0.009640,0.116961,
-0.012768,-0.011029,0.116961,
-0.013553,-0.012067,0.116961,
-0.014026,-0.012708,0.116961,
-0.013953,-0.013184,0.116961,
