-0.015822,-0.008775,0.067884,
-0.015567,-0.008734,0.067884,
-0.014811,-0.008608,0.067884,
-0.013581,-0.008388,0.067884,
-0.011921,-0.008056,0.067884,
-0.009887,-0.007589,0.067884,
-0.007543,-0.006945,0.067884,
-0.004994,-0.006112,0.067884,
-0.002317,-0.005095,0.067884,
0.000400,-0.003894,0.067884,
0.003083,-0.002541,0.067884,
0.005653,-0.001067,0.067884,
0.008050,0.000470,0.067884,
0.010216,0.002013,0.067884,
0.012096,0.003508,0.067884,
0.013643,0.004904,0.067884,
0.014827,0.006144,0.067884,
0.015616,0.007188,0.067884,
0.015952,0.008066,0.067884,
0.015923,0.008576,0.067884,
0.015478,0.008821,0.067884,
0.014558,0.008939,0.067884,
0.013280,0.008766,0.067884,
0.011636,0.008369,0.067884,
0.009669,0.007761,0.067884,
0.007441,0.006940,0.067884,
0.005016,0.005924,0.067884,
0.002464,0.004730,0.067884,
-0.000138,0.003378,0.067884,
-0.002713,0.001889,0.067884,
-0.005195,0.000312,0.067884,
-0.007517,-0.001309,0.067884,
-0.009632,-0.002899,0.067884,
-0.011498,-0.004381,0.067884,
-0.013090,-0.005712,0.067884,
-0.014361,-0.006827,0.067884,
-0.015282,-0.007671,0.067884,
-0.015839,-0.008198,0.067884,
-0.015822,-0.008775,0.067884,
