-0.003683,-0.005094,0.171084,
-0.003612,-0.005041,0.171084,
-0.003402,-0.004882,0.171084,
-0.003062,-0.004619,0.171084,
-0.002607,-0.004255,0.171084,
-0.002057,-0.003792,0.171084,
-0.001436,-0.003228,0.171084,
-0.000776,-0.002577,0.171084,
-0.000100,-0.001852,0.171084,
0.000567,-0.001067,0.171084,
0.001207,-0.000243,0.171084,
0.001799,0.000597,0.171084,
0.002333,0.001427,0.171084,
0.002798,0.002222,0.171084,
0.003183,0.002958,0.171084,
0.003481,0.003612,0.171084,
0.003690,0.004164,0.171084,
0.003803,0.004595,0.171084,
0.003802,0.004906,0.171084,
0.003736,0.005052,0.171084,
0.003578,0.005054,0.171084,
0.003293,0.004941,0.171084,
0.002935,0.004684,0.171084,
0.002495,0.004304,0.171084,
0.001982,0.003809,0.171084,
0.001417,0.003211,0.171084,
0.000815,0.002524,0.171084,
0.000196,0.001766,0.171084,
-0.000421,0.000953,0.171084,
-0.001015,0.000107,0.171084,
-0.001571,-0.000751,0.171084,
-0.002075,-0.001594,0.171084,
-0.002521,-0.002395,0.171084,
-0.002906,-0.003126,0.171084,
-0.003226,-0.003767,0.171084,
-0.003475,-0.004294,0.171084,
-0.003651,-0.004687,0.171084,
-0.003755,-0.004929,0.171084,
-0.003683,-0.005094,0.171084,
