-0.009787,-0.011691,0.147992,
-0.009611,-0.011570,0.147992,
-0.009090,-0.011209,0.147992,
-0.008245,-0.010612,0.147992,
-0.007109,-0.009783,0.147992,
-0.005730,-0.008728,0.147992,
-0.004165,-0.007443,0.147992,
-0.002487,-0.005955,0.147992,
-0.000751,-0.004294,0.147992,
0.000981,-0.002495,0.147992,
0.002661,-0.000605,0.147992,
0.004239,0.001325,0.147992,
0.005683,0.003235,0.147992,
0.006959,0.005065,0.147992,
0.008041,0.006759,0.147992,
0.008901,0.008267,0.147992,
0.009529,0.009538,0.147992,
0.009910,0.010535,0.147992,
0.009999,0.011255,0.147992,
0.009894,0.011595,0.147992,
0.009541,0.011601,0.147992,
0.008873,0.011345,0.147992,
0.007998,0.010757,0.147992,
0.006899,0.009884,0.147992,
0.005605,0.008749,0.147992,
0.004161,0.007375,0.147992,
0.002607,0.005797,0.147992,
0.000992,0.004054,0.147992,
-0.000634,0.002188,0.147992,
-0.002220,0.000241,0.147992,
-0.003725,-0.001729,0.147992,
-0.005111,-0.003668,0.147992,
-0.006355,-0.005508,0.147992,
-0.007442,-0.007183,0.147992,
-0.008356,-0.008652,0.147992,
-0.009076,-0.009858,0.147992,
-0.009591,-0.010757,0.147992,
-0.009899,-0.011312,0.147992,
-0.009787,-0.011691,0.147992,
