-15.822260,-8.775083,67.884097,
-15.567250,-8.733808,67.884097,
-14.811148,-8.607759,67.884097,
-13.581179,-8.388013,67.884097,
-11.921333,-8.056341,67.884097,
-9.887157,-7.589395,67.884097,
-7.543454,-6.944619,67.884097,
-4.993602,-6.112288,67.884097,
-2.316852,-5.095372,67.884097,
0.400283,-3.894291,67.884097,
3.082666,-2.540951,67.884097,
5.653158,-1.066762,67.884097,
8.050410,0.469860,67.884097,
10.215583,2.012982,67.884097,
12.095724,3.507510,67.884097,
13.643492,4.903758,67.884097,
14.827032,6.143933,67.884097,
15.616433,7.188474,67.884097,
15.951915,8.066409,67.884097,
15.923436,8.576261,67.884097,
15.478019,8.821122,67.884097,
14.558496,8.939265,67.884097,
13.280324,8.765508,67.884097,
11.635600,8.369435,67.884097,
9.668540,7.760890,67.884097,
7.440966,6.940382,67.884097,
5.015937,5.924297,67.884097,
2.464446,4.729912,67.884097,
-0.138322,3.378038,67.884097,
-2.713359,1.889294,67.884097,
-5.195038,0.311542,67.884097,
-7.517413,-1.309431,67.884097,
-9.632150,-2.898764,67.884097,
-11.497573,-4.381457,67.884097,
-13.090073,-5.712388,67.884097,
-14.360958,-6.827292,67.884097,
-15.281904,-7.671486,67.884097,
-15.838552,-8.198198,67.884097,
-15.822260,-8.775083,67.884097,
