-15.568312,-12.398129,98.326110,
-15.310539,-12.291248,98.326110,
-14.546164,-11.971195,98.326110,
-13.303057,-11.437436,98.326110,
-11.627420,-10.685334,98.326110,
-9.578945,-9.708446,98.326110,
-7.231682,-8.485039,98.326110,
-4.688470,-7.028397,98.326110,
-2.028723,-5.364157,98.326110,
0.659939,-3.517079,98.326110,
3.303333,-1.537517,98.326110,
5.825287,0.524014,98.326110,
8.167081,2.596606,98.326110,
10.272438,4.612418,98.326110,
12.091042,6.506136,98.326110,
13.578086,8.219055,98.326110,
14.704918,9.689278,98.326110,
15.444142,10.872064,98.326110,
15.735769,11.777816,98.326110,
15.682704,12.244666,98.326110,
15.226392,12.347977,98.326110,
14.297340,12.200254,98.326110,
13.019447,11.682920,98.326110,
11.381374,10.859281,98.326110,
9.426888,9.751092,98.326110,
7.218118,8.376268,98.326110,
4.817785,6.767769,98.326110,
2.296705,4.961673,98.326110,
-0.270118,2.998577,98.326110,
-2.803658,0.920012,98.326110,
-5.239779,-1.211293,98.326110,
-7.513899,-3.334658,98.326110,
-9.581191,-5.368034,98.326110,
-11.404197,-7.230435,98.326110,
-12.954854,-8.873451,98.326110,
-14.188503,-10.231101,98.326110,
-15.079948,-11.247870,98.326110,
-15.617617,-11.877710,98.326110,
-15.568312,-12.398129,98.326110,
