-11.953623,-3.657234,35.813749,
-11.764863,-3.713763,35.813749,
-11.205514,-3.876224,35.813749,
-10.295945,-4.121521,35.813749,
-9.066792,-4.409180,35.813749,
-7.553439,-4.689446,35.813749,
-5.787372,-4.889192,35.813749,
-3.861890,-4.965267,35.813749,
-1.837009,-4.885803,35.813749,
0.222654,-4.614540,35.813749,
2.259590,-4.156911,35.813749,
4.214575,-3.516163,35.813749,
6.040071,-2.733414,35.813749,
7.690536,-1.847803,35.813749,
9.124901,-0.900211,35.813749,
10.306292,0.072046,35.813749,
11.209638,1.015129,35.813749,
11.810978,1.895791,35.813749,
12.059939,2.774202,35.813749,
12.023099,3.376873,35.813749,
11.666314,3.858568,35.813749,
10.957003,4.401785,35.813749,
9.983865,4.757492,35.813749,
8.737393,5.007919,35.813749,
7.250876,5.144544,35.813749,
5.571008,5.141002,35.813749,
3.745100,4.989194,35.813749,
1.826333,4.678576,35.813749,
-0.129147,4.200636,35.813749,
-2.062560,3.544586,35.813749,
-3.925124,2.737114,35.813749,
-5.667694,1.802472,35.813749,
-7.252820,0.807312,35.813749,
-8.647660,-0.180113,35.813749,
-9.853692,-1.113805,35.813749,
-10.821517,-1.925556,35.813749,
-11.524784,-2.557558,35.813749,
-11.950283,-2.958713,35.813749,
-11.953623,-3.657234,35.813749,
