-12.099984,-13.047944,133.652444,
-11.890372,-12.914842,133.652444,
-11.269026,-12.517558,133.652444,
-10.259609,-11.860337,133.652444,
-8.901955,-10.947108,133.652444,
-7.247928,-9.782694,133.652444,
-5.364076,-8.361923,133.652444,
-3.335458,-6.711387,133.652444,
-1.227024,-4.866296,133.652444,
0.889042,-2.862349,133.652444,
2.954339,-0.754368,133.652444,
4.908780,1.402493,133.652444,
6.708927,3.538920,133.652444,
8.313143,5.588629,133.652444,
9.684663,7.488423,133.652444,
10.790855,9.181486,133.652444,
11.613150,10.610802,133.652444,
12.132591,11.733882,133.652444,
12.297931,12.549617,133.652444,
12.211543,12.937680,133.652444,
11.816841,12.950630,133.652444,
11.043489,12.671725,133.652444,
10.007036,12.021444,133.652444,
8.692242,11.052080,133.652444,
7.134143,9.789610,133.652444,
5.383717,8.259813,133.652444,
3.491144,6.501286,133.652444,
1.513248,4.556548,133.652444,
-0.489931,2.472531,133.652444,
-2.454949,0.297509,133.652444,
-4.332872,-1.904998,133.652444,
-6.074192,-4.073250,133.652444,
-7.648240,-6.130926,133.652444,
-9.030675,-8.003590,133.652444,
-10.200136,-9.644735,133.652444,
-11.125415,-10.992928,133.652444,
-11.790515,-11.997523,133.652444,
-12.190051,-12.617641,133.652444,
-12.099984,-13.047944,133.652444,
