-16.180912,-10.304609,78.278020,
-15.918359,-10.236265,78.278020,
-15.139813,-10.030187,78.278020,
-13.873299,-9.680908,78.278020,
-12.164595,-9.175715,78.278020,
-10.072143,-8.498028,78.278020,
-7.666036,-7.613395,78.278020,
-5.051125,-6.521162,78.278020,
-2.308606,-5.233708,78.278020,
0.472538,-3.761481,78.278020,
3.215494,-2.144141,78.278020,
5.841426,-0.421165,78.278020,
8.288028,1.343544,78.278020,
10.495563,3.088806,78.278020,
12.410349,4.754989,78.278020,
13.984463,6.288412,78.278020,
15.185987,7.629306,78.278020,
15.984927,8.735786,78.278020,
16.320519,9.629279,78.278020,
16.287761,10.123747,78.278020,
15.831087,10.310947,78.278020,
14.888280,10.319355,78.278020,
13.578994,10.002542,78.278020,
11.894684,9.427861,78.278020,
9.880537,8.610138,78.278020,
7.599946,7.557067,78.278020,
5.117494,6.291936,78.278020,
2.505958,4.839858,78.278020,
-0.157560,3.229922,78.278020,
-2.791965,1.491510,78.278020,
-5.330164,-0.321103,78.278020,
-7.704725,-2.155715,78.278020,
-9.866825,-3.934109,78.278020,
-11.774733,-5.578375,78.278020,
-13.401391,-7.042071,78.278020,
-14.698395,-8.260365,78.278020,
-15.637608,-9.178194,78.278020,
-16.205015,-9.748986,78.278020,
-16.180912,-10.304609,78.278020,
