-10.971662,-12.493530,141.144570,
-10.778534,-12.364547,141.144570,
-10.206175,-11.979605,141.144570,
-9.276813,-11.343077,141.144570,
-8.027886,-10.459344,141.144570,
-6.508047,-9.333905,141.144570,
-4.779885,-7.963228,141.144570,
-2.922554,-6.374150,141.144570,
-0.996267,-4.600827,141.144570,
0.932039,-2.678036,141.144570,
2.809102,-0.658341,141.144570,
4.580063,1.405395,141.144570,
6.206266,3.447251,141.144570,
7.650640,5.404195,141.144570,
8.880604,7.216161,141.144570,
9.867259,8.829130,141.144570,
10.594986,10.189073,141.144570,
11.047284,11.255627,141.144570,
11.175674,12.026943,141.144570,
11.080830,12.391235,141.144570,
10.707190,12.397476,141.144570,
9.985825,12.122820,141.144570,
9.028822,11.493920,141.144570,
7.820052,10.559797,141.144570,
6.391764,9.345498,141.144570,
4.791257,7.876149,141.144570,
3.064612,6.188941,141.144570,
1.264049,4.324840,141.144570,
-0.555333,2.328991,141.144570,
-2.335271,0.247824,141.144570,
-4.031735,-1.858112,141.144570,
-5.600097,-3.929941,141.144570,
-7.014010,-5.895322,141.144570,
-8.252957,-7.683835,141.144570,
-9.298758,-9.251112,141.144570,
-10.124386,-10.538283,141.144570,
-10.716617,-11.497106,141.144570,
-11.071816,-12.088812,141.144570,
-10.971662,-12.493530,141.144570,
